1.211731338500976562e+01,-1.989987373352050781e+01,-2.024762344360351562e+01,6.894306182861328125e+00,-2.291997718811035156e+01,-2.307210540771484375e+01,1.118412780761718750e+01,-1.998136711120605469e+01,-2.061597633361816406e+01,5.846916198730468750e+00,-2.230335044860839844e+01,-2.327078628540039062e+01,5.555236816406250000e+00,-1.786652374267578125e+01,-2.094256591796875000e+01,1.135531997680664062e+01,-2.372204589843750000e+01,-2.549337768554687500e+01,6.096530914306640625e+00,-1.951252174377441406e+01,-2.005804824829101562e+01,1.085071945190429688e+01,-2.273347854614257812e+01,-2.379387664794921875e+01
1.537969970703125000e+01,-1.276137161254882812e+01,-1.138718032836914062e+01,5.394042968750000000e+00,-2.851647567749023438e+01,-2.915499877929687500e+01,1.595446014404296875e+01,-1.243228530883789062e+01,-1.590153503417968750e+01,9.316635131835937500e-01,-2.748383522033691406e+01,-2.895189094543457031e+01,-1.369277954101562500e+00,-1.013122177124023438e+01,-1.255211639404296875e+01,1.446369934082031250e+01,-3.013762664794921875e+01,-3.252895355224609375e+01,4.111309051513671875e+00,-1.169708633422851562e+01,-1.227433013916015625e+01,1.583625030517578125e+01,-2.692034530639648438e+01,-3.002034568786621094e+01
1.470745849609375000e+01,-1.155117797851562500e+01,-9.300003051757812500e+00,5.414196014404296875e+00,-2.957042694091796875e+01,-3.030706405639648438e+01,1.602931976318359375e+01,-1.102211380004882812e+01,-1.491524887084960938e+01,7.364349365234375000e-01,-2.877190780639648438e+01,-2.987222290039062500e+01,-1.798519134521484375e+00,-1.002224731445312500e+01,-1.033162689208984375e+01,1.398206710815429688e+01,-3.121184158325195312e+01,-3.315937042236328125e+01,4.458087921142578125e+00,-1.052238845825195312e+01,-1.073511123657226562e+01,1.624893951416015625e+01,-2.778648567199707031e+01,-3.107104682922363281e+01
9.644683837890625000e+00,-1.872243690490722656e+01,-1.636328887939453125e+01,7.654006958007812500e+00,-2.485726356506347656e+01,-2.556763648986816406e+01,1.037319183349609375e+01,-1.823765754699707031e+01,-1.948743438720703125e+01,6.882255554199218750e+00,-2.476774024963378906e+01,-2.463703346252441406e+01,5.994991302490234375e+00,-1.873893547058105469e+01,-1.714298629760742188e+01,9.396072387695312500e+00,-2.545550346374511719e+01,-2.569859313964843750e+01,7.472515106201171875e+00,-1.867530632019042969e+01,-1.840744018554687500e+01,1.081317138671875000e+01,-2.502797698974609375e+01,-2.593610763549804688e+01
2.107028961181640625e+00,-2.861496162414550781e+01,-2.699400329589843750e+01,1.026922607421875000e+01,-1.614325714111328125e+01,-1.640901184082031250e+01,-8.533096313476562500e-02,-2.837268829345703125e+01,-2.601969909667968750e+01,1.393432998657226562e+01,-1.705453491210937500e+01,-1.508572387695312500e+01,1.481742095947265625e+01,-2.938350296020507812e+01,-2.785356521606445312e+01,2.582115173339843750e+00,-1.495562744140625000e+01,-1.227755737304687500e+01,1.075574493408203125e+01,-2.937800407409667969e+01,-2.902995300292968750e+01,3.591117858886718750e-01,-1.990679740905761719e+01,-1.617757415771484375e+01
-9.393501281738281250e-01,-3.285110473632812500e+01,-3.264417266845703125e+01,1.118489837646484375e+01,-1.047991943359375000e+01,-1.016039657592773438e+01,-5.694583892822265625e+00,-3.291334152221679688e+01,-2.925924110412597656e+01,1.636331176757812500e+01,-1.196648025512695312e+01,-9.406173706054687500e+00,1.796179962158203125e+01,-3.346315765380859375e+01,-3.327113342285156250e+01,-3.283386230468750000e-01,-8.575893402099609375e+00,-5.062351226806640625e+00,1.179730987548828125e+01,-3.378630828857421875e+01,-3.374467468261718750e+01,-5.478965759277343750e+00,-1.581951904296875000e+01,-1.017678070068359375e+01
1.823810577392578125e+00,-3.142774963378906250e+01,-3.185972023010253906e+01,1.037038803100585938e+01,-1.190921401977539062e+01,-1.142387390136718750e+01,-2.579673767089843750e+00,-3.166639709472656250e+01,-2.829606056213378906e+01,1.486030578613281250e+01,-1.276938629150390625e+01,-1.125815200805664062e+01,1.650017547607421875e+01,-3.156748008728027344e+01,-3.234585189819335938e+01,1.953845977783203125e+00,-1.032306289672851562e+01,-8.082794189453125000e+00,1.074947357177734375e+01,-3.217102813720703125e+01,-3.212216949462890625e+01,-2.634979248046875000e+00,-1.587051391601562500e+01,-1.138166046142578125e+01
8.818840026855468750e+00,-2.448304939270019531e+01,-2.518095397949218750e+01,8.090419769287109375e+00,-1.895351600646972656e+01,-1.876124191284179688e+01,6.733646392822265625e+00,-2.473430252075195312e+01,-2.358401870727539062e+01,9.426383972167968750e+00,-1.874313545227050781e+01,-1.897443771362304688e+01,1.007526397705078125e+01,-2.339945793151855469e+01,-2.568937301635742188e+01,8.310668945312500000e+00,-1.889168930053710938e+01,-1.950955390930175781e+01,7.856185913085937500e+00,-2.458725166320800781e+01,-2.492572021484375000e+01,6.454280853271484375e+00,-2.005830383300781250e+01,-1.922229576110839844e+01
1.446082305908203125e+01,-1.486933898925781250e+01,-1.449054336547851562e+01,5.775558471679687500e+00,-2.670654106140136719e+01,-2.716732978820800781e+01,1.448746490478515625e+01,-1.471735763549804688e+01,-1.738363647460937500e+01,2.598743438720703125e+00,-2.574823379516601562e+01,-2.713113975524902344e+01,8.814964294433593750e-01,-1.265844726562500000e+01,-1.525727844238281250e+01,1.364031219482421875e+01,-2.816703033447265625e+01,-3.049264335632324219e+01,4.954193115234375000e+00,-1.418834304809570312e+01,-1.484659576416015625e+01,1.449378204345703125e+01,-2.558336067199707031e+01,-2.828791046142578125e+01
1.561080932617187500e+01,-1.067762756347656250e+01,-8.685703277587890625e+00,5.040760040283203125e+00,-2.997833633422851562e+01,-3.069353294372558594e+01,1.665702056884765625e+01,-1.021558380126953125e+01,-1.445840072631835938e+01,-5.973052978515625000e-02,-2.897524070739746094e+01,-3.031325531005859375e+01,-2.963100433349609375e+00,-8.725975036621093750e+00,-9.779438018798828125e+00,1.478331756591796875e+01,-3.172870445251464844e+01,-3.398201370239257812e+01,4.043457031250000000e+00,-9.575824737548828125e+00,-9.984123229980468750e+00,1.686875915527343750e+01,-2.807339477539062500e+01,-3.162524604797363281e+01
1.269777297973632812e+01,-1.471382904052734375e+01,-1.240000152587890625e+01,6.427593231201171875e+00,-2.763004302978515625e+01,-2.837333488464355469e+01,1.388901138305664062e+01,-1.417987823486328125e+01,-1.692962646484375000e+01,3.341529846191406250e+00,-2.715100479125976562e+01,-2.777537536621093750e+01,1.636398315429687500e+00,-1.373956680297851562e+01,-1.331205749511718750e+01,1.212512588500976562e+01,-2.886451911926269531e+01,-3.020043373107910156e+01,5.660556793212890625e+00,-1.404368591308593750e+01,-1.403421020507812500e+01,1.409509277343750000e+01,-2.657487678527832031e+01,-2.892107963562011719e+01
5.406280517578125000e+00,-2.525004577636718750e+01,-2.319638061523437500e+01,9.376129150390625000e+00,-1.965231132507324219e+01,-2.016277122497558594e+01,4.596248626708984375e+00,-2.488466453552246094e+01,-2.367535781860351562e+01,1.120714569091796875e+01,-2.015380859375000000e+01,-1.904907035827636719e+01,1.173736572265625000e+01,-2.541297721862792969e+01,-2.419705390930175781e+01,5.419403076171875000e+00,-1.912040710449218750e+01,-1.776483917236328125e+01,9.203945159912109375e+00,-2.557968139648437500e+01,-2.509431457519531250e+01,4.702033996582031250e+00,-2.176366996765136719e+01,-1.977999877929687500e+01
-1.864051818847656250e-01,-3.157404708862304688e+01,-3.069525146484375000e+01,1.094608306884765625e+01,-1.251465225219726562e+01,-1.244100570678710938e+01,-3.954322814941406250e+00,-3.148571777343750000e+01,-2.820348548889160156e+01,1.565473175048828125e+01,-1.387683486938476562e+01,-1.135561370849609375e+01,1.707727050781250000e+01,-3.224967575073242188e+01,-3.153846549987792969e+01,4.516677856445312500e-01,-1.076326751708984375e+01,-7.407421112060546875e+00,1.151116180419921875e+01,-3.246458435058593750e+01,-3.226793670654296875e+01,-3.684951782226562500e+00,-1.740366363525390625e+01,-1.219240570068359375e+01
-1.393890380859375000e-01,-3.269174957275390625e+01,-3.281715774536132812e+01,1.096540069580078125e+01,-1.047269058227539062e+01,-1.006301498413085938e+01,-5.045238494873046875e+00,-3.284645080566406250e+01,-2.920413589477539062e+01,1.601165008544921875e+01,-1.176017379760742188e+01,-9.584354400634765625e+00,1.767544555664062500e+01,-3.311060333251953125e+01,-3.336541748046875000e+01,2.532157897949218750e-01,-8.645652770996093750e+00,-5.527259826660156250e+00,1.149948883056640625e+01,-3.357183837890625000e+01,-3.352132415771484375e+01,-4.941520690917968750e+00,-1.543581390380859375e+01,-1.007405090332031250e+01
5.192646026611328125e+00,-2.804750823974609375e+01,-2.867372131347656250e+01,9.228416442871093750e+00,-1.546576309204101562e+01,-1.508944702148437500e+01,2.036212921142578125e+00,-2.835902786254882812e+01,-2.595015525817871094e+01,1.249999237060546875e+01,-1.573237609863281250e+01,-1.507044982910156250e+01,1.362076568603515625e+01,-2.796609878540039062e+01,-2.906990814208984375e+01,5.067714691162109375e+00,-1.463021850585937500e+01,-1.374864959716796875e+01,9.604988098144531250e+00,-2.861563491821289062e+01,-2.876246452331542969e+01,2.036056518554687500e+00,-1.805553245544433594e+01,-1.541334533691406250e+01
1.248060226440429688e+01,-1.817390441894531250e+01,-1.852514266967773438e+01,6.570175170898437500e+00,-2.408281135559082031e+01,-2.427083587646484375e+01,1.193928527832031250e+01,-1.824252700805664062e+01,-1.954658508300781250e+01,5.252552032470703125e+00,-2.335600852966308594e+01,-2.435916519165039062e+01,4.394905090332031250e+00,-1.674413681030273438e+01,-1.893621444702148438e+01,1.182526016235351562e+01,-2.508469772338867188e+01,-2.690933036804199219e+01,6.251617431640625000e+00,-1.795315170288085938e+01,-1.857214736938476562e+01,1.201246643066406250e+01,-2.367654991149902344e+01,-2.541092681884765625e+01
1.543605804443359375e+01,-1.233875656127929688e+01,-1.113491058349609375e+01,5.297943115234375000e+00,-2.867063522338867188e+01,-2.928787040710449219e+01,1.596840667724609375e+01,-1.201782608032226562e+01,-1.567409896850585938e+01,9.256782531738281250e-01,-2.760411453247070312e+01,-2.906227493286132812e+01,-1.573730468750000000e+00,-1.002402496337890625e+01,-1.209345245361328125e+01,1.456829833984375000e+01,-3.032280158996582031e+01,-3.273258209228515625e+01,4.311431884765625000e+00,-1.138955307006835938e+01,-1.200437164306640625e+01,1.604972076416015625e+01,-2.708817291259765625e+01,-3.035797500610351562e+01
1.452608489990234375e+01,-1.274924468994140625e+01,-1.057835006713867188e+01,5.702598571777343750e+00,-2.885717773437500000e+01,-2.959700393676757812e+01,1.564955139160156250e+01,-1.225237274169921875e+01,-1.571993255615234375e+01,1.254127502441406250e+00,-2.808054924011230469e+01,-2.919885253906250000e+01,-9.207458496093750000e-01,-1.079669189453125000e+01,-1.175984191894531250e+01,1.371772766113281250e+01,-3.040361595153808594e+01,-3.234435653686523438e+01,4.432491302490234375e+00,-1.167162322998046875e+01,-1.189714813232421875e+01,1.561708068847656250e+01,-2.723874855041503906e+01,-3.018926239013671875e+01
9.236396789550781250e+00,-2.054744338989257812e+01,-1.829876327514648438e+01,8.058906555175781250e+00,-2.361715507507324219e+01,-2.428831291198730469e+01,9.609481811523437500e+00,-2.008517074584960938e+01,-2.061622428894042969e+01,7.486476898193359375e+00,-2.361863136291503906e+01,-2.347378158569335938e+01,7.219814300537109375e+00,-1.994609642028808594e+01,-1.934877204895019531e+01,8.838546752929687500e+00,-2.395621109008789062e+01,-2.412276458740234375e+01,7.325405120849609375e+00,-2.033973503112792969e+01,-1.999217987060546875e+01,9.535274505615234375e+00,-2.399523925781250000e+01,-2.417850685119628906e+01
2.094764709472656250e+00,-2.904372215270996094e+01,-2.741091728210449219e+01,1.038935089111328125e+01,-1.580946731567382812e+01,-1.607607269287109375e+01,-1.421508789062500000e-01,-2.877050018310546875e+01,-2.626879119873046875e+01,1.392722320556640625e+01,-1.681167984008789062e+01,-1.485911178588867188e+01,1.502056884765625000e+01,-2.952333450317382812e+01,-2.836064910888671875e+01,2.489891052246093750e+00,-1.455268096923828125e+01,-1.190687179565429688e+01,1.057491683959960938e+01,-2.966909408569335938e+01,-2.925709915161132812e+01,3.703308105468750000e-02,-1.954473686218261719e+01,-1.559175872802734375e+01
-8.598709106445312500e-01,-3.235533523559570312e+01,-3.203075790405273438e+01,1.104665756225585938e+01,-1.111002349853515625e+01,-1.085063171386718750e+01,-5.325603485107421875e+00,-3.240755462646484375e+01,-2.885616111755371094e+01,1.623038482666015625e+01,-1.255136871337890625e+01,-9.952522277832031250e+00,1.770063781738281250e+01,-3.318735885620117188e+01,-3.265915298461914062e+01,-1.465072631835937500e-01,-9.291397094726562500e+00,-5.783927917480468750e+00,1.185898208618164062e+01,-3.336328125000000000e+01,-3.332203292846679688e+01,-4.913486480712890625e+00,-1.639534378051757812e+01,-1.093603515625000000e+01
2.095447540283203125e+00,-3.040800285339355469e+01,-3.077307319641113281e+01,1.013401412963867188e+01,-1.293831634521484375e+01,-1.255555343627929688e+01,-1.872257232666015625e+00,-3.068996047973632812e+01,-2.756549072265625000e+01,1.463059234619140625e+01,-1.371927642822265625e+01,-1.218207550048828125e+01,1.592545318603515625e+01,-3.100780105590820312e+01,-3.113930892944335938e+01,2.359924316406250000e+00,-1.160914230346679688e+01,-9.370838165283203125e+00,1.092546844482421875e+01,-3.128606414794921875e+01,-3.134620285034179688e+01,-1.557903289794921875e+00,-1.690999603271484375e+01,-1.286247253417968750e+01
9.180282592773437500e+00,-2.305429267883300781e+01,-2.373637962341308594e+01,7.819095611572265625e+00,-2.005192756652832031e+01,-1.993106460571289062e+01,7.536239624023437500e+00,-2.331509780883789062e+01,-2.266936492919921875e+01,8.960071563720703125e+00,-1.974932861328125000e+01,-2.001801681518554688e+01,9.153842926025390625e+00,-2.245682144165039062e+01,-2.404127883911132812e+01,8.776813507080078125e+00,-2.023581504821777344e+01,-2.092255401611328125e+01,7.988449096679687500e+00,-2.329975128173828125e+01,-2.374060821533203125e+01,7.623294830322265625e+00,-2.100815200805664062e+01,-2.079446983337402344e+01
1.429299926757812500e+01,-1.549972152709960938e+01,-1.525553894042968750e+01,5.901027679443359375e+00,-2.625798225402832031e+01,-2.668683624267578125e+01,1.423677825927734375e+01,-1.536610412597656250e+01,-1.776348876953125000e+01,2.873271942138671875e+00,-2.533233833312988281e+01,-2.672524261474609375e+01,1.381477355957031250e+00,-1.315196609497070312e+01,-1.601296615600585938e+01,1.346115112304687500e+01,-2.767350769042968750e+01,-2.999452781677246094e+01,4.952091217041015625e+00,-1.479417419433593750e+01,-1.545170211791992188e+01,1.414185333251953125e+01,-2.520281028747558594e+01,-2.773045349121093750e+01
1.526560974121093750e+01,-1.277832412719726562e+01,-1.098288345336914062e+01,5.549736022949218750e+00,-2.870863151550292969e+01,-2.943137168884277344e+01,1.602356719970703125e+01,-1.234897994995117188e+01,-1.582609176635742188e+01,8.341217041015625000e-01,-2.776149749755859375e+01,-2.914399337768554688e+01,-1.399093627929687500e+00,-1.009135437011718750e+01,-1.226815414428710938e+01,1.433238220214843750e+01,-3.032165718078613281e+01,-3.258993148803710938e+01,3.974670410156250000e+00,-1.157812500000000000e+01,-1.202642440795898438e+01,1.580777740478515625e+01,-2.709251594543457031e+01,-3.008142089843750000e+01
1.242658996582031250e+01,-1.618505096435546875e+01,-1.397097015380859375e+01,6.771316528320312500e+00,-2.671175956726074219e+01,-2.744219779968261719e+01,1.335430526733398438e+01,-1.568490982055664062e+01,-1.787864685058593750e+01,3.922149658203125000e+00,-2.627476882934570312e+01,-2.690150451660156250e+01,2.691459655761718750e+00,-1.473263931274414062e+01,-1.507841491699218750e+01,1.174228668212890625e+01,-2.778215408325195312e+01,-2.908434104919433594e+01,5.596691131591796875e+00,-1.543657684326171875e+01,-1.539797210693359375e+01,1.321197891235351562e+01,-2.583607673645019531e+01,-2.769699287414550781e+01
5.567352294921875000e+00,-2.498705101013183594e+01,-2.293025970458984375e+01,9.318576812744140625e+00,-1.991295242309570312e+01,-2.042635345458984375e+01,4.870048522949218750e+00,-2.461170578002929688e+01,-2.350786209106445312e+01,1.103485488891601562e+01,-2.038986015319824219e+01,-1.931213378906250000e+01,1.152780151367187500e+01,-2.517373847961425781e+01,-2.388493537902832031e+01,5.580142974853515625e+00,-1.941014862060546875e+01,-1.812069892883300781e+01,9.133804321289062500e+00,-2.529210662841796875e+01,-2.479692268371582031e+01,4.985870361328125000e+00,-2.188478279113769531e+01,-2.006286430358886719e+01
1.090583801269531250e-01,-3.051629447937011719e+01,-2.949229049682617188e+01,1.069300079345703125e+01,-1.373121261596679688e+01,-1.374047088623046875e+01,-3.111530303955078125e+00,-3.040846633911132812e+01,-2.742296981811523438e+01,1.532548522949218750e+01,-1.493288803100585938e+01,-1.243963623046875000e+01,1.647303771972656250e+01,-3.162632369995117188e+01,-3.019973564147949219e+01,8.863220214843750000e-01,-1.214450073242187500e+01,-8.848823547363281250e+00,1.157742309570312500e+01,-3.153179931640625000e+01,-3.132150459289550781e+01,-2.460578918457031250e+00,-1.834784317016601562e+01,-1.369343566894531250e+01
1.100349426269531250e-01,-3.160362052917480469e+01,-3.163310813903808594e+01,1.070407485961914062e+01,-1.168906402587890625e+01,-1.137302017211914062e+01,-4.271728515625000000e+00,-3.181339645385742188e+01,-2.840722084045410156e+01,1.579936218261718750e+01,-1.286630249023437500e+01,-1.063366317749023438e+01,1.710661315917968750e+01,-3.256931686401367188e+01,-3.206011199951171875e+01,6.625137329101562500e-01,-1.008875274658203125e+01,-6.943317413330078125e+00,1.170535278320312500e+01,-3.265478515625000000e+01,-3.270442581176757812e+01,-3.750495910644531250e+00,-1.660404205322265625e+01,-1.170083236694335938e+01
5.214267730712890625e+00,-2.782346343994140625e+01,-2.839753913879394531e+01,9.185951232910156250e+00,-1.566651153564453125e+01,-1.531974411010742188e+01,2.145225524902343750e+00,-2.814319229125976562e+01,-2.579288864135742188e+01,1.245597457885742188e+01,-1.592350006103515625e+01,-1.525226211547851562e+01,1.349779129028320312e+01,-2.783583641052246094e+01,-2.880789756774902344e+01,5.106700897216796875e+00,-1.488268661499023438e+01,-1.398489379882812500e+01,9.652980804443359375e+00,-2.843663215637207031e+01,-2.859889030456542969e+01,2.219387054443359375e+00,-1.827579879760742188e+01,-1.569789505004882812e+01
1.194473648071289062e+01,-2.009864997863769531e+01,-2.055527877807617188e+01,6.931514739990234375e+00,-2.269437789916992188e+01,-2.280660820007324219e+01,1.099935150146484375e+01,-2.020176887512207031e+01,-2.071724891662597656e+01,6.018901824951171875e+00,-2.209275436401367188e+01,-2.305731201171875000e+01,5.786766052246093750e+00,-1.815140533447265625e+01,-2.118196487426757812e+01,1.120658874511718750e+01,-2.348230361938476562e+01,-2.521461677551269531e+01,6.192001342773437500e+00,-1.975740814208984375e+01,-2.030671691894531250e+01,1.069700241088867188e+01,-2.255216789245605469e+01,-2.354725265502929688e+01
1.504804992675781250e+01,-1.432797622680664062e+01,-1.338220977783203125e+01,5.706638336181640625e+00,-2.735517692565917969e+01,-2.796257400512695312e+01,1.525942230224609375e+01,-1.403458023071289062e+01,-1.691537475585937500e+01,1.773284912109375000e+00,-2.639271163940429688e+01,-2.788027572631835938e+01,-6.964111328125000000e-02,-1.140880966186523438e+01,-1.447696685791015625e+01,1.412112426757812500e+01,-2.891836547851562500e+01,-3.133790588378906250e+01,4.277919769287109375e+00,-1.327268981933593750e+01,-1.391280746459960938e+01,1.500278472900390625e+01,-2.610084152221679688e+01,-2.880536651611328125e+01
1.440251159667968750e+01,-1.358063888549804688e+01,-1.151321029663085938e+01,5.906620025634765625e+00,-2.833120536804199219e+01,-2.906561660766601562e+01,1.533448791503906250e+01,-1.312471008300781250e+01,-1.630430984497070312e+01,1.675437927246093750e+00,-2.756430435180664062e+01,-2.868165779113769531e+01,-2.828063964843750000e-01,-1.139363861083984375e+01,-1.276387786865234375e+01,1.353312683105468750e+01,-2.979792594909667969e+01,-3.173199462890625000e+01,4.473148345947265625e+00,-1.250277328491210938e+01,-1.275079345703125000e+01,1.515010833740234375e+01,-2.685255813598632812e+01,-2.956488800048828125e+01
9.608970642089843750e+00,-1.941177749633789062e+01,-1.715579605102539062e+01,7.804508209228515625e+00,-2.442219543457031250e+01,-2.509794235229492188e+01,1.017184448242187500e+01,-1.894626235961914062e+01,-1.995954513549804688e+01,7.053112030029296875e+00,-2.434092330932617188e+01,-2.422011184692382812e+01,6.403633117675781250e+00,-1.913576507568359375e+01,-1.799906921386718750e+01,9.277656555175781250e+00,-2.490273475646972656e+01,-2.515763282775878906e+01,7.361949920654296875e+00,-1.926236152648925781e+01,-1.897719383239746094e+01,1.036998748779296875e+01,-2.459906768798828125e+01,-2.529145050048828125e+01
2.640449523925781250e+00,-2.738796043395996094e+01,-2.559224700927734375e+01,1.003120040893554688e+01,-1.743249893188476562e+01,-1.778943634033203125e+01,1.047981262207031250e+00,-2.708822631835937500e+01,-2.515528869628906250e+01,1.338924026489257812e+01,-1.823963928222656250e+01,-1.634930038452148438e+01,1.401598358154296875e+01,-2.847180366516113281e+01,-2.628421974182128906e+01,3.186534881591796875e+00,-1.645711517333984375e+01,-1.393596649169921875e+01,1.064813232421875000e+01,-2.817556190490722656e+01,-2.777204895019531250e+01,1.760578155517578125e+00,-2.076675224304199219e+01,-1.770864486694335938e+01
-7.052688598632812500e-01,-3.164093208312988281e+01,-3.118634414672851562e+01,1.085831069946289062e+01,-1.197116851806640625e+01,-1.178108978271484375e+01,-4.804500579833984375e+00,-3.168555450439453125e+01,-2.830388069152832031e+01,1.604090881347656250e+01,-1.333098983764648438e+01,-1.070001220703125000e+01,1.732178497314453125e+01,-3.279541015625000000e+01,-3.178523063659667969e+01,1.292762756347656250e-01,-1.027209472656250000e+01,-6.787048339843750000e+00,1.194195556640625000e+01,-3.275799179077148438e+01,-3.272245025634765625e+01,-4.109073638916015625e+00,-1.714974975585937500e+01,-1.199185943603515625e+01
1.896587371826171875e+00,-3.101803588867187500e+01,-3.130867576599121094e+01,1.027740859985351562e+01,-1.236925506591796875e+01,-1.195647048950195312e+01,-2.347503662109375000e+00,-3.127099800109863281e+01,-2.799936103820800781e+01,1.477970886230468750e+01,-1.320838546752929688e+01,-1.165089035034179688e+01,1.626843261718750000e+01,-3.131915664672851562e+01,-3.185904693603515625e+01,2.058990478515625000e+00,-1.088149261474609375e+01,-8.602661132812500000e+00,1.083715438842773438e+01,-3.184132003784179688e+01,-3.182421493530273438e+01,-2.272018432617187500e+00,-1.640250396728515625e+01,-1.200545883178710938e+01
8.564819335937500000e+00,-2.487154388427734375e+01,-2.554478073120117188e+01,8.174098968505859375e+00,-1.859300613403320312e+01,-1.838230895996093750e+01,6.385456085205078125e+00,-2.513812255859375000e+01,-2.381055068969726562e+01,9.648262023925781250e+00,-1.842153549194335938e+01,-1.862529945373535156e+01,1.039987945556640625e+01,-2.375898551940917969e+01,-2.613185882568359375e+01,8.043571472167968750e+00,-1.847642517089843750e+01,-1.900234603881835938e+01,7.921463012695312500e+00,-2.500550079345703125e+01,-2.531337738037109375e+01,6.064533233642578125e+00,-1.980727958679199219e+01,-1.874040412902832031e+01
1.400188446044921875e+01,-1.666651153564453125e+01,-1.657285308837890625e+01,6.132278442382812500e+00,-2.544915771484375000e+01,-2.583789062500000000e+01,1.376068115234375000e+01,-1.656541061401367188e+01,-1.847318458557128906e+01,3.359317779541015625e+00,-2.459825134277343750e+01,-2.598856925964355469e+01,2.272415161132812500e+00,-1.402198410034179688e+01,-1.739907073974609375e+01,1.313031005859375000e+01,-2.677402687072753906e+01,-2.907408905029296875e+01,4.923038482666015625e+00,-1.589846801757812500e+01,-1.654296875000000000e+01,1.345442199707031250e+01,-2.454050827026367188e+01,-2.668899536132812500e+01
1.530205535888671875e+01,-1.263523864746093750e+01,-1.097816467285156250e+01,5.531612396240234375e+00,-2.873132705688476562e+01,-2.943264389038085938e+01,1.596830749511718750e+01,-1.222599792480468750e+01,-1.580581283569335938e+01,9.420700073242187500e-01,-2.774454116821289062e+01,-2.911190414428710938e+01,-1.431777954101562500e+00,-1.012315750122070312e+01,-1.210912322998046875e+01,1.438778686523437500e+01,-3.032570648193359375e+01,-3.261117553710937500e+01,4.150085449218750000e+00,-1.152932357788085938e+01,-1.202693557739257812e+01,1.586816406250000000e+01,-2.715801239013671875e+01,-3.023147392272949219e+01
1.282638168334960938e+01,-1.464566040039062500e+01,-1.245442962646484375e+01,6.418155670166015625e+00,-2.764272689819335938e+01,-2.836139678955078125e+01,1.386995315551757812e+01,-1.416619873046875000e+01,-1.700975799560546875e+01,3.413032531738281250e+00,-2.712090682983398438e+01,-2.773521423339843750e+01,1.588294982910156250e+00,-1.373107528686523438e+01,-1.327638244628906250e+01,1.222681427001953125e+01,-2.885569381713867188e+01,-3.021073532104492188e+01,5.754516601562500000e+00,-1.401898193359375000e+01,-1.407210540771484375e+01,1.412102508544921875e+01,-2.660118865966796875e+01,-2.901632308959960938e+01
6.116188049316406250e+00,-2.338421058654785156e+01,-2.125029373168945312e+01,8.968955993652343750e+00,-2.123487472534179688e+01,-2.178921508789062500e+01,5.857505798339843750e+00,-2.298999595642089844e+01,-2.252036666870117188e+01,1.044795989990234375e+01,-2.157140350341796875e+01,-2.054999160766601562e+01,1.046216583251953125e+01,-2.406537628173828125e+01,-2.193738746643066406e+01,6.240264892578125000e+00,-2.097307395935058594e+01,-1.983940505981445312e+01,9.170890808105468750e+00,-2.380215644836425781e+01,-2.335931396484375000e+01,6.396430969238281250e+00,-2.285420227050781250e+01,-2.184084320068359375e+01
1.739654541015625000e-01,-3.054706001281738281e+01,-2.944976997375488281e+01,1.071072006225585938e+01,-1.380848312377929688e+01,-1.383444213867187500e+01,-2.936599731445312500e+00,-3.039815711975097656e+01,-2.741025161743164062e+01,1.521301269531250000e+01,-1.502149200439453125e+01,-1.255557250976562500e+01,1.644759368896484375e+01,-3.152970504760742188e+01,-3.021314430236816406e+01,9.284667968750000000e-01,-1.218035125732421875e+01,-8.948444366455078125e+00,1.144808959960937500e+01,-3.150043678283691406e+01,-3.122644233703613281e+01,-2.400241851806640625e+00,-1.829830551147460938e+01,-1.363727951049804688e+01
-8.346939086914062500e-02,-3.234956359863281250e+01,-3.229790496826171875e+01,1.089183044433593750e+01,-1.100008392333984375e+01,-1.063070678710937500e+01,-4.734043121337890625e+00,-3.249321746826171875e+01,-2.892900848388671875e+01,1.589184570312500000e+01,-1.227219009399414062e+01,-1.002535629272460938e+01,1.749813842773437500e+01,-3.286370086669921875e+01,-3.296798706054687500e+01,3.496360778808593750e-01,-9.172855377197265625e+00,-6.055179595947265625e+00,1.150906372070312500e+01,-3.328742218017578125e+01,-3.322255325317382812e+01,-4.591011047363281250e+00,-1.587656784057617188e+01,-1.057732009887695312e+01
4.861030578613281250e+00,-2.876858901977539062e+01,-2.927713203430175781e+01,9.394065856933593750e+00,-1.482294082641601562e+01,-1.442844772338867188e+01,1.427265167236328125e+00,-2.906889152526855469e+01,-2.642607498168945312e+01,1.276380538940429688e+01,-1.516373062133789062e+01,-1.445449447631835938e+01,1.409501647949218750e+01,-2.843726158142089844e+01,-2.989987373352050781e+01,4.645866394042968750e+00,-1.383261871337890625e+01,-1.283658599853515625e+01,9.580875396728515625e+00,-2.931907653808593750e+01,-2.938029861450195312e+01,1.223033905029296875e+00,-1.755529785156250000e+01,-1.445943450927734375e+01
